A,B,C
7,498,21c
985,89,87665
864,41,35424
53443,561,29981523
98,98,9604
651,132,85932
2,22,44
7,0,0
4,59,236
849,89,75561
165,14,2310
-256156,-54,13832424
498,198,98604
118,61,7198
3587,55,197285
984,5616,5526144
16,949,15184
48,25,1200
49,8789,430661
984,491,483144
230,61,14030
654,12,7848
165,24,3960
21,312,6552
1,4,4
2,5,10
-56545,14,-791630
4,8489,33956
132,12,1584
94,84,7896
16,1,16
16,15,240
465,-949649,-441586785
1516,25,37900
6489,2,12978
4,8,32
516516,8,4132128
14,494,6916
84,289,24276
21,949,19929
24,15,360
0,9,0
185,1,185
865465,5464,4728900760
985,4984,4909240
10,42,420
10,29,290
3,818,2454
4894,65,318110
1515,17,25755
848,1,848
5,2,10
89,0,0
#,28,#VALUE!
878,564,495192
29,1,29
9494,2,18988
54,353,19062
4894,4984,24391696
484,21,10164
8,15,120
849849,949,806506701
9547,55,525085
9,484,4356
7,24,168
17,15,255
17,14,238
641,512,328192a
1,98789,
25,1,25
48,894,42912
49,494,24206
4,2,8
3,65165,195495
5,6535,32675
55,-89,-4895
49874,11,548614
4,894,3576
515,17,8755
984,7,6888
874,94949,82985426
985,4984,4909240
21,9549,200529
7498,494,3704012
251,27,6777
486,25,100a
6465,9798,63344070
132,425,56100
84,74987,6298908
24,15,360
25,789,19725
0,8754,0
46858,25,1171450
489,15,7335
8,18,144
9,984,8856
9,12,108
165,272,44880
45,17,765
49,89,4361
14,17,238
-151,6489,-979839
561,44,24684
16,12,192
4,-10,-40
19,9494,180386
89,-89,-7921
10,3,30
19,2,38
25,984,24600
-4845,-8445,40916025
22,1,22
8,254,2032
-21,1,-21
94,494,46436
2,4897,9794
17,14,238
1,14,14e
12,949,11388
6,41,246
5684168,-1,-5684168
23,11,253
949,21,19929
8,26,208
1,14,14e
16,515,8240
2,21,42
24,494,11856
51,596459,30419409
851616,45,38322720
165,4984,822360
4,49,196
3,515,1545
251561,21,5282781
10,489,4890
30,48,1440
498,24,11952
29,2,58
19,24,456
89,651,57939
684,15,10260
919,49,45031
2,14,28
9494,9494,90136036
4,25,100a
272,34,9248
797,48,38256
14,321,4494
12,42,504
5,61,305
15,8,120
23,5,115
4594,,0
4,651,2604
489,949,464061
489,2,978
789,465,366885
1515,17,25755
515,2123,1093345
685,9494,6503390
5,1,5
,2,0
8,919,7352
14,15,210
6,85,510
9,87,783
7,55,385
21,465,9765
641,512,328192a
51,1,51
-8417,17,-143089
3,8754,26262
,98,0
8,1,8
12,21,252
4,7,28
17,321,5457
25,984,24600
18,5,90
9,21,189
1654,949,1569646
7,3,21c
2,498,996
515,2,1030
4895,2,9790
25,26,650
878,564,495192
7,0,0
2,98,196
1,55,55
18,2,36
6416,489,3137424
-19,-3,57
5151,1,5151
24,27,648
8519684,84,715653456
,2,0
12,12,144
5,59459,297295
9,1,9
8754,55,481470
17,351,5967
15,848,12720
32,897,28704
24,8,192
598,61,36478
3,2,6d
494,4984,2462096
272,798,217056
12,24,408b
165,872242,143919930
585,564,329940
7,1,7
8,561,4488
5424,654,3547296
616,84,120b
14,20,280
89,84,7476
#,28,#VALUE!
7,3,21c
61,12,732
89498,48,4295904
0,94,0
5,654,3270
6515,548,3570220
84,849,71316
14,4,56
15,32,480
48,1,48
3,41,123
2,548,1096
12,15,180
12,0,0
14,872242,12211388
15,48,720
5,1,5
949,29,27521
45,64964,2923380
19,4894,92986
984,1,984
4,4,16
321,156,50076
4984,25,124600
26,65,1690
23,151,3473
4,315,1260
94,92,8648
5,4,20b
8489,24,203736
13,8,104
-12,4949,-59388
18,2,36
654,4848,3170592
48,949,45552
3,1,3c
0,51,0
1641,12,19692
89,489,43521
42,425,17850
46,9498,436908
89,564,50196
9,24,216
24,55,1320
-843,-8417,7095531
4,59,236
15,498,7470
24,10,240
4984,25,124600
1515,17,25755
4,9,36
12,24,288
17,1212,20604
651,28,18228
25,14,350
14,515,7210
514,7,3598
4,24,96
494,8,3952
897,29,26013
321,894,286974
489,2,978
12,42,504
4,25,100a
9,6,120a
15,17,255
797,21,16737
789,465,366885
16,2,32
1,561,561
16,24,384
23,24,552
165,14,2310
4,181,724
5646,27,152442
19,789,14991
2,21,42
2,51,102
